iter	PFound
0	0.6616885888
1	0.6956903218
2	0.7132667208
3	0.7243986254
4	0.7286404646
5	0.7296304316
6	0.7303131562
7	0.7348386092
8	0.7364740981
9	0.7380457175
10	0.7397976842
11	0.7401734734
12	0.7405708516
13	0.7406090894
14	0.7408692764
15	0.7415349945
16	0.7417762886
17	0.742040529
18	0.7425001127
19	0.7427383172
20	0.7426571669
21	0.7426815043
22	0.7428875362
23	0.7431120678
24	0.7437009306
25	0.7439006358
26	0.7442098129
27	0.7444936834
28	0.7446188375
29	0.7449541951
30	0.7452208212
31	0.7454447537
32	0.745759376
33	0.7460325255
34	0.7463697681
35	0.746879161
36	0.7477143057
37	0.747937494
38	0.7481942456
39	0.7485286783
40	0.74886057
41	0.7490516629
42	0.7494067948
43	0.7495251994
44	0.7499458996
45	0.750015007
46	0.7501371851
47	0.7505843582
48	0.7510202725
49	0.7514127696
50	0.7516381307
51	0.7518089252
52	0.7520581007
53	0.7521346919
54	0.7524252574
55	0.7527069122
56	0.7533196913
57	0.7536603172
58	0.7540594162
59	0.7543290532
60	0.7546658205
61	0.7552451519
62	0.755370981
63	0.7558648155
64	0.7560029824
65	0.7565326475
66	0.7569164297
67	0.7571206364
68	0.7576786355
69	0.7580912594
70	0.7585520713
71	0.7586812916
72	0.7591751749
73	0.7595183174
74	0.7597718741
75	0.7601760105
76	0.7606714061
77	0.7607679182
78	0.7611643842
79	0.7615507934
80	0.7618749164
81	0.7619303152
82	0.7628708509
83	0.7630987677
84	0.7633035721
85	0.7637792865
86	0.7642111855
87	0.7643556068
88	0.7645102447
89	0.7649909501
90	0.7656062402
91	0.7656404906
92	0.7659523504
93	0.7664791033
94	0.7665120047
95	0.7668759678
96	0.767154576
97	0.7676175031
98	0.7681188594
99	0.7683540538
